Article Title	Article Link	Sentence1	Sentence2	Label
پتاسيم	https://fa.wikipedia.org/wiki/پتاسيم	با این وجود ، مواد معدنی دیگر مانند carnallite, langbeinite, polyhalite و sylvite در بستر دریاها یا دریاچه های قدیمی یافت می شوند .	پتاسیم به طور معمول فراوان ترین عنصر غذایی پر نیاز در ۱۵ سانتی متری لایه سطحی خاک است .	dissimilar
بریدن_الت_جنسی_زنان	https://fa.wikipedia.org/wiki/بریدن_الت_جنسی_زنان	به گفته سازمان بهداشت جهانی شواهدی وجود داشت که لفظ مثله کردن زنان مقاومت هایی در سطح جوامع به وجود می آورد و مبارزه با این رسم را در سطح جوامع بومی مشکل می نماید ؛ بنابراین با توجه به اهمیت و نیاز به استفاده از واژه مثله سازی در سطح سیاست گذاری کلان و همچنین نیاز هم زمان به استفاده از عبارتی با پیش قضاوت برانگیزی کمتر در سطح جوامع بومی ، لفظ برش/مثله کردن جنسی زنان توسط سازمان های وابسته به سازمان ملل نظیر یونسکو به کار می رود .	نام گذاری بریدن آلت تناسلی زنان موضوع مجادله برانگیزی برای مردم شناسان بوده است .	similar
قالب_گیری_تزریقی_لاستیک_سیلیکون_مایع	https://fa.wikipedia.org/wiki/قالب_گیری_تزریقی_لاستیک_سیلیکون_مایع	برای رخداد کامل فرایند قالب گیری تزریقی لاستیک سیلیکون مایع ، اجزای مکانیکی متعددی باید درد محل باشند .	از بخش اندازه گیری ماشین قالب گیری تزریق ، ترکیب از داخل یک سیستم راهگاه (رانر) و درگاه ورودی (اسپرو) خنک شده به داخل یک حفره گرم شده که در آن ولکانس انجام می شود ، فشار داده می شود .	dissimilar
كوين_ترودو	https://fa.wikipedia.org/wiki/كوين_ترودو	در سال ۲۰۰۴ کوین ترودو یک کتاب با عنوان درمان های طبیعی آنها نمی خواهند شما بدانید (natural cures they don't want you to know about) تالیف کرد که در سال ۲۰۰۵ روانه بازار شد .	پس از سمینار آرزوی تو دستور توست ، کوین ترودو سمینار دیگری با نام چگونه ماشین پول سازی همیشگی بسازیم (how to create a perpetual money making) را برگذار کرد که توسط شبکه جهانی اطلاعات تکثیر و در اختیار اعضای این گروه قرار گرفت .	dissimilar
عطر_سازی	https://fa.wikipedia.org/wiki/عطر_سازی	چرخ رایحه روش طبقه بندی نسبتا جدیدی است که به طور گسترده ای در خرده فروشی و در صنعت عطر از آن استفاده می شود .	استخراج با سیال فوق بحرانی : یک روش نسبتا جدید برای استخراج ترکیبات معطر از مواد خام که در آن از دی اکسید کربن فوق بحرانی استفاده می شود .	dissimilar
الگوی_عمل_ثابت_در_نقش_نقش_پذیری	https://fa.wikipedia.org/wiki/الگوی_عمل_ثابت_در_نقش_نقش_پذیری	ویلیام دیلگر رفتار آشیانه سازی در دو گونه مرغ عشق آفریقایی از سرده agapornis را مورد مطالعه قرار داد .	فرضیه دیلگر این بود که اگر رفتار انتخاب و حمل مواد آشیانه سازی ژنتیکی باشد ؛ بنابراین دورگه های حاصل از آمیزش این دو نوع مرغ عشق رفتار حد واسطی از خود نشان خواهند داد .	similar
بال_تحقيقاتي_و_تحليل_هندوستان	https://fa.wikipedia.org/wiki/بال_تحقيقاتي_و_تحليل_هندوستان	سازمان raw از زمان تاسیس تا به امروز که به قریب ۵۰ سال می رسد ، تمرکز خود را بر چین و پاکستان نهاده و در فعالیت های برون مرزی خود پیوسته دست پیش را داشته است تا جایی که تحلیلگران نقش raw در خارج از مرزهای خود را عمیقا تاثیرگذار دانسته اند .	استخدام نیرو توسط raw تا همین اواخر از نیروهای ارتش ، پلیس و نهادهای دیگر صورت می گرفت .	dissimilar
لیتوگراف	https://fa.wikipedia.org/wiki/لیتوگراف	چاپ سنگی از اروپا به ایران راهافت و نخستین بار در زمان سلطنت فتحعلی شاه قاجار بود که عباس میرزا نایب السلطنه ، محمد صالح بن حاج محمد باقر خان شیرازی معروف به میرزا صالح شیرازی را به مسکو فرستاد تا دستگاه چاپ سنگی (تصویر ۱) را با خود به ایران آورد .	نخستین چاپ سنگی در تبریز ، چاپ قرآن در سال ۱۲۵۰ هجری قمری و کتاب زاد المعاد در سال ۱۲۵۱ هجری قمری می باشد .	similar
مرد_عنکبوتی:_بازگشت_به_خانه	https://fa.wikipedia.org/wiki/مرد_عنکبوتی:_بازگشت_به_خانه	در کامیک-کان بین المللی سن دیگو مارول انتخاب کیتون ، زندیا ، گلاور ، هری یر ، ریوولوری ، دالی و وودبین را تایید کرد و همچنین اعلام کرد زندیا ، هری یر و ریوولوری به ترتیب در نقش های میشل ، لیز آلن و فلش تامپسون بازی می کنند و جیکوب باتالون نیز در نقش نید لیدز ظاهر خواهد شد .	در نوامبر ۲۰۱۶ ، فیگ فاش کرد که کیتون در نقش کرکس بازی می کند و شخصیت آدرین تومز آن را دارد و وودبین نیز در نقش شوکر ظاهر خواهد شد .	similar
ارباب_جنگ_(فيلم)	https://fa.wikipedia.org/wiki/ارباب_جنگ_(فيلم)	یوری و خانواده اش مثل خیلی از اوکراینی ها در ساحل برایتون (مشهور به اودسای کوچک) مستقر شده اند .	صحنه ای در فیلم هست که با ۵۰ تانک که توسط یک دلال در چک تامین شده بود خودنمایی می کند .	dissimilar
فاطمه_(س)	https://fa.wikipedia.org/wiki/فاطمه_(س)	پس از هجرت محمد از مکه به مدینه ، عمر و ابوبکر و چند تن دیگر خواستار ازدواج با فاطمه بودند ، اما محمد پیشنهاد ازدواج آن ها را نپذیرفت و گفت که برای این موضوع منتظر فرمان خداست .	به گفته لویی ماسینیون ، فاطمهکی از شخصیت های مهم در جریان رویداد مباهله بوده است .	dissimilar
جنگ_صليبي_چهارم	https://fa.wikipedia.org/wiki/جنگ_صليبي_چهارم	بامداد ۱۳ آوریل ، بونیفاس هیئتی از افراد بلند مرتبه و روحانیون را به حضور پذیرفت ، که شهر را به وی تقدیم کردند .	می توان این جمله را به کلیسای یونانی ارتدوکس بخاطر قتل عام هایی که بدست صلیبیون در طی جنگ چهارم صلیبی در نظر گرفت .	dissimilar
مدافع_تاج	https://fa.wikipedia.org/wiki/مدافع_تاج	جیمی ماهر در سال ۲۰۱۵ در مورد این بازی نوشت : دارندگان آمیگا با عرضه مدافع تاج به قابلیت های بالای دستگاه خود پی بردند و پس از مدت ها انتظار ، اکنون می توانند به انتخاب خود در تهیه کامپیوتر قدرتمند آمیگا ، افتخار کنند .	شرکت سینماویر پس از تولید و عرضه چندین بازی موفق در نهایت بخاطر مشکلات مالی ورشکست شد .	dissimilar
بيداري_اسلامي	https://fa.wikipedia.org/wiki/بيداري_اسلامي	در روز جمعه ۵ اوت ۲۰۱۱ تظاهراتی اعتراضی در سوریه برگزارشد که جمعه خدا با ماست اسم گرفت .	همزمان مخالفت ها در بحرین هم به شدت خود رسید و مخالفان خواهان مشروطه کردن پادشاهی یا سقوط حکومت آن شدند .	dissimilar
پینک_فلوید	https://fa.wikipedia.org/wiki/پینک_فلوید	پس از آن که واترز پینک فلوید را یک نیروی مصرف شده خواند ، با اروروک تماس گرفت تا در مورد مسائل مالی آینده و حق امتیازها با وی تفاهم کند .	واترز مکاتباتی با ناشران آثار پینک فلوید ، ایمی و کلمبیا رکوردز ، داشت و ترک کردن گروه را به آن ها اطلاع داد تا از تعهدات مالی رها شود .	similar
نظارت	https://fa.wikipedia.org/wiki/نظارت	در بخشی از پروژه سپر طلایی چین ، چندین شرکت آمریکایی ، مانند آی بی ام ، جنرال الکتریک ، و هانی ول ، همکاری نزدیکی با حکومت چین دارند .	ضد نظارت به معنی انجام کاری برای دوری از نظارت یا سخت تر کردن نظارت است .	dissimilar
طغرل‌بیک	https://fa.wikipedia.org/wiki/طغرل‌بیک	پس از فتح خراسان و تاسیس حکومت سلجوقیان ، طغرل تصمیم گرفت با تقسیم نقاط فتح شده و واگذاری فتح نقاط جدید به برادران و برادرزادگان ، اولا تسلط خود بر نقاط فتح شده را تثبیت کند و ثانیا نواحی دیگر را به سرعت فتح نماید و تحت فرمان درآورد .	در ذی القعده ۴۵۲ ه.ق ، همسر طغرل در شهر زنجان وفات یافت و در ری به خاک سپرده شد .	dissimilar
فره_ورتيش	https://fa.wikipedia.org/wiki/فره_ورتيش	از آن جا که این سه نفر در آن واحد وارد عمل شدند و با پادشاهی سکاها و منا متحد بودند ، قیام به سرعت گسترش یافت و از مرز سه ایالت اولیه هم گذشت ، به طوری که در اویل ماه ایار (آوریل-مه) لشکریان فرورتیش توانستند به ایالت مجاور کیشه سو برسند و دژ اصلی آن ایالت را که به همان نام کیشه سو معروف بود ، محاصره کنند .	روایت هرودوت از مرگ فرورتیش هم گویای همین مطالب است ، وی می نویسد : فرورتیش سرگرم مطیع ساختن آسیا گشت و قومی را بعد از قوم دیگر منقاد خویش ساخت ، تا این که علیه آشوریان لشکر کشید و (همان) آشوریانی که در نینوا مسکن داشتند و پیش تر بر همه حکمروا بودند ، تنها مانده بودند زیرا که متحدان از ایشان جدا شده بودند ولی با این حال وضعشان (از هر حیث) خوب بود .	dissimilar
🍣	https://fa.wikipedia.org/wiki/🍣	برنج ، ماهی و فراورده های سویا سه ماده اصلی تغذیه ژاپنی ها را تشکیل می دهند .	سرکه خاصیت ضد باکتریایی دارد و همچنین در هضم غذا مؤثر است .	similar
کابوی	https://fa.wikipedia.org/wiki/کابوی	پیشینه گله بانی به سبک کابوی ها به اسپانیا و مهاجران اولیه اروپایی در آمریکا بازمی گردد .	با گذر زمان ، دشت های گسترده که محل چرای آزاد دام ها بود محل استقرار تعداد زیادی مزرعه و دامداری و روستا شد و مسیرهای گله رانی کابوی ها نیز رفته رفته با سیم خواردار و حصاربندی مزرعه ها بسته شد .	dissimilar
بلوسام	https://fa.wikipedia.org/wiki/بلوسام	عملکرد پروتئین ها بسیار وابسته به ساختار آن ها است .	در اینجا احتمال جابجا شدن دو آمینو اسید و در دنباله های مشابه (هومولوگ) و و احتمال رخ دادن آمینو اسید و به صورت تصادفی در دنباله پروتیین ها می باشد .	dissimilar
انتخابات_ریاست‌جمهوری_آمریکا_(۲۰۲۰)	https://fa.wikipedia.org/wiki/انتخابات_ریاست‌جمهوری_آمریکا_(۲۰۲۰)	نتیجه انتخابات مقدماتی حزبی که با شرکت رئیس جمهور درحال خدمت برگزار می شوند ، معمولا از پیش مشخص است .	انتخابات مقدماتی جمهوری خواهان در چند ایالت به نشانه حمایت از دونالد ترامپ برگزار نشد .	similar
فرودگاه_رشت	https://fa.wikipedia.org/wiki/فرودگاه_رشت	در دهه بیست شمسی برای تسریع حمل ونقل مسافر و کالا ، فرودگاهی در رشت راه اندازی شد .	فرودگاه مزبور که سال ها با نام سلیمان داراب نیز خوانده می شد ، در ۱۸ خرداد ۱۳۲۶ به همت محمود ضرابی ، نماینده وقت اداره هواپیمایی کشوری (وزارت راه) در گیلان رسما افتتاح شد .	similar
ساختار_مرکل–دمگارد	https://fa.wikipedia.org/wiki/ساختار_مرکل–دمگارد	با توجه به ضعف ساختاری سازه های مرکل - دمگارد به خصوص مشکل گسترش طول و حملات مالتی کالیژنی ، استفان لاکس استفاده از هش لوله گسترده را پیشنهاد کرد ، به جای این که به ساختار مرکل دمگارد ، درهم سازی لوله گسترده بسیار شبیه ساختار مرکل - دمگارد است اما دارای اندازه داخلی بزرگ تر است ، به این معنی که طول بیتی که از داخل استفاده می شود بزرگ تر از طول بیت خروجی است .	m یک پیشوند برای pad (m) می باشد .	dissimilar
پرچم_قدیم_ایران	https://fa.wikipedia.org/wiki/پرچم_قدیم_ایران	پرچم امویان بر طبق گفته طبری سفید بوده است هرچند تاریخ بلعمی این پرچم را سبز رنگ توصیف کرده است که کمتر مورد تایید قرار گرفته است .	در عمل چندان به چنین بخشنامه ای توجه نشد و گهگاه در سوگواری ها پرچم به صورت نیمه افراشته درمی آمد .	dissimilar
ابادان_(شهر)	https://fa.wikipedia.org/wiki/ابادان_(شهر)	دوم بادهای محلی که خود بر دو نوع است : باد شمال و باد شرجی.باد شمال از جریان های مدیترانه ای است که به ایران می رسد .	نوع سوم بادهای آبادان باد سموم یا سام است که از عربستان می وزد و همیشه خاک و شن همراه دارد .	similar
هواپيما_چگونه_پرواز_مي_كند	https://fa.wikipedia.org/wiki/هواپيما_چگونه_پرواز_مي_كند	موتورهای پالس جت دارای توربین ، کمپرسور ، یا شفت نیستند و تنها قطعه متحرک ، البته در نوع دریچه دار ، دریچه آن است .	کلاس اول هواپیماهای مسافری معمولا گران ترین صندلی های یک پرواز را تشکیل می دهد .	dissimilar
اعتراضات_سراسري_۲۰۱۱_در_مصر	https://fa.wikipedia.org/wiki/اعتراضات_سراسري_۲۰۱۱_در_مصر	سرانجام پس از روزها کشمکش و اعتراضات خیابانی و اعتصاب ، حسنی مبارک به همراه همسر خود مصر را از فرودگاه الماضه به سمت محلی نامعلوم ترک کردند .	در ۱۱ فوریه ۲۰۱۱ میلادی ، عمر سلیمان ، معاون حسنی مبارک با اعلام خبر استعفای حسنی مبارک ، گفت : شورای عالی نیروهای مسلح مصر اداره امور کشور را برعهده خواهد گرفت .	similar
کلنل_محمدتقی‌خان_پسیان	https://fa.wikipedia.org/wiki/کلنل_محمدتقی‌خان_پسیان	او به دنبال تغییر اوضاع و پایان گرفتن جنگ جهانی اول در ۱۲۹۷ خورشیدی به ایران بازگشت .	دولت ، کلنل را یاغی و خودسر معرفی کرد و او نیز مستقلا به حکومت پرداخت و حتی حزب ملی به کمک او در خراسان تشکیل شد .	dissimilar
تاریخ_نیشابور	https://fa.wikipedia.org/wiki/تاریخ_نیشابور	دوره سامانیان مهم ترین دوره اعتلای هنری نیشابور بوده است . در این دوره نیشابور مرکز سیاسی-اداری خراسان بزرگ به شمار می رفته است .	بی توجهی : علت مهم دیگری که مانع رشد سیاسی و تجدیدقوای قابلیت های این شهر شده است ، مربوط به مدیریت جدید دولتمردان ایرانی است که توجه به مرکز سیاسی هر استان را مهم تر از هر چیز می دانند .	dissimilar
آتش_سوزی_جنگل	https://fa.wikipedia.org/wiki/آتش_سوزی_جنگل	دود آتش حاوی ذرات مهمی است که می تواند بر عوارض جانبی بر دستگاه تنفسی بگذارد .	دود آتش می تواند مشکلات بهداشتی برای گروهی از افراد از به ویژه ، کودکان و کسانی که مشکلات تنفسی دارند ایجاد کند .	similar
اوپن_سوزه	https://fa.wikipedia.org/wiki/اوپن_سوزه	آن دسته از کاربرانی که خواهان نسخه های آزادتر و به روزتر نرم افزارها هستند ، می توانند از نسخه موسوم به tumbleweed بهره ببرند .	برنامه opensuse از چندین بسته نرم افزاری در دامنه وسیعی از توسعه منابع باز / نرم افزار باز پشتیبانی می کند .	similar
اتوماتای_محدود_کوانتومی	https://fa.wikipedia.org/wiki/اتوماتای_محدود_کوانتومی	عمومی سازی بعدی بلافاصله این گونه آشکار می شود که از ماتریس stochastic برا ماتریس های انتقال حالت و بردارهای احتمالی برای حالت استفاده شود که اتوماتون محدود احتمالاتی را می دهد .	حالت غیر کلاسیک زمانی رخ می دهد که جفت و غیر صفر باشند .	dissimilar
