Article Title	Article Link	Sentence1	Sentence2	Label
سوادآموزی_در_ایران	https://fa.wikipedia.org/wiki/سوادآموزی_در_ایران	سوادآموزی بزرگسالان از سال ۱۲۸۶ با تشکیل کلاس های اکابر در شیراز آغاز شد .	از فعالیت های سوادآموزی پیش از سال ۱۳۳۴ به دلیل کمبود اطلاعات نمی توان برداشت درستی ارائه داد .	similar
دومجلسی	https://fa.wikipedia.org/wiki/دومجلسی	در کانادا ، دولت به عنوان یک نهاد کلی به تعدادی تقسیمات سنای کانادایی تقسیم شده است که هر یک از آن ها بر اساس فاکتورهای خاصی ، همراه تعداد متفاوتی از سناتورها می باشد .	سناتورها در کانادا توسط مردم انتخاب نمی شوند اما توسط فرماندار کل کانادا به توصیه نخست وزیر منصوب می شوند .	similar
جادو	https://fa.wikipedia.org/wiki/جادو	هر گاه نتوان چیزی را به طور جهانی اثبات کرد ، اعتبار آن را می سنجند (یعنی اعتقاد یا باور به آن) .وجود جادو نیز به طور جهانی اثبات نشده .	برخی مردم در غرب یا به گونه های مختلف جادوگری عقیده دارند یا آن ها را انجام می دهند .	dissimilar
سیبریه	https://fa.wikipedia.org/wiki/سیبریه	نخستین تغییر بزرگ در سیبری ساخت راه آهن سراسری سیبری بود که در خلال سال های ۱۸۹۱ تا ۱۹۱۶ انجام شد .	مهم ترین جانوران در سیبری از راسته جفت سم سانان دو حیوان ، یعنی آهوی ختن سیبری و واپیتی منچوری و از راسته گوشت خوارسانان خرس قطبی ، خرس قهوه ای ، خرس سیاه آسیایی ، ببر سیبری و پلنگ آمور هستند .	dissimilar
استخوان_ماهي_ها	https://fa.wikipedia.org/wiki/استخوان_ماهي_ها	ماهی پوزه پارویی ، پلانکتون ها را با کمک دریافت کننده های الکتریکی کنش پذیر (passive) که بر روی پوزه برجسته اش وجود دارد شکار می کند .	منظور از صید بی رویه ، ماهی گیری در مقدارهای بسیار زیادی است که جمعیت ماهی های بالغ را آنقدر کاهش دهد که قادر به بازیابی جمعیت خود نشوند .	dissimilar
جشنواره_دیپاوالی	https://fa.wikipedia.org/wiki/جشنواره_دیپاوالی	در این روز مردم از لاکشمی ، الهه ثروت ، برای نعمات متعدد او سپاسگزاری می کنند و مراسم دعای شکرگزاری که پوجا (puja) نام دارد ، هم در سپیده دم و هم هنگام غروب آفتاب انجام می گیرد .	هنگام غروب ، خانه ها و خیابان ها با چراغها ، فانوسها و شمعهای بی شمار تزیین می شود .	similar
طرد	https://fa.wikipedia.org/wiki/طرد	تنهایی اجتماعی ، تنهایی است که مردم به دلیل نداشتن شبکه گسترده تر اجتماعی تجربه می کنند .	یک موسسه خیریه غیر انتفاعی در انگلستان ، که با افرادی که درگیر بحران هستند ، همکاری می کند و می گوید : بین احساس تنهایی و خودکشی برای نوجوانان و افراد در سن جوانی خود ، رابطه ی مستقیمی وجود دارد .	dissimilar
تاریخ_ایران_بزرگ	https://fa.wikipedia.org/wiki/تاریخ_ایران_بزرگ	سکونت گاه قره کمر ، در شمال شهر ایبک در ولایت سمنگان افغانستان ، کشف شده که آثار بدست آمده از آن از سنخ فرهنگ اوریگنیشن است ، اما به فرهنگ برادوستی شباهت ندارد .	افول امپراتوری ساسانی درست پس از فوت خسروپرویز آغاز شد .	dissimilar
بازی_تاج_و_تخت_(مجموعهٔ_تلویزیونی)	https://fa.wikipedia.org/wiki/بازی_تاج_و_تخت_(مجموعهٔ_تلویزیونی)	فیلم برداری فصل چهارم در دوبروونیک ادامه پیدا کرد و چندین لوکیشن دیگر مانند قصر دیوکلشن و قلعه کلیس در اسپلیت نیز به مکان های فیلم برداری افزوده شدند .	کار فیلم برداری فصل پنجم مجموعه از ماه ژوئیه سال ۲۰۱۴ آغاز و در ماه دسامبر همان سال به پایان رسید .	similar
تی‌وی‌ایکس‌کیو	https://fa.wikipedia.org/wiki/تی‌وی‌ایکس‌کیو	در آگوست ۲۰۱۴ ، tvxq دومین کنسرت در دوم های ۵ گانه ژاپن را اعلام کرد که همراه با دهمین سالگرد فعالیت گروه در ژاپن نیز بود .	tvxq اولین گروه آیدل کره ای بودند که به کوهاکو اوتا گاسن دعوت شدند .	dissimilar
